Index,demand
29438,-0.050957106
29439,0.27057526
29440,0.40617165
29441,-0.036148302
29442,-0.051877327
29443,-0.047076337
29444,-0.05284577
29445,-0.04904721
29446,-0.04706145
29447,0.29657483
29448,0.3622925
29449,-0.053931557
29450,-0.050378643
29451,-0.061871402
29452,-0.05002951
29453,-0.055992775
29454,0.30616304
29455,0.19968086
29456,-0.04734475
29457,-0.049910538
29458,-0.043436773
29459,-0.04474861
29460,-0.047331013
29461,0.3628842
29462,0.29889348
29463,0.22454885
29464,-0.03705425
29465,-0.04765802
29466,-0.05474671
29467,-0.044270717
29468,-0.045548566
29469,-0.05535137
29470,-0.049226277
29471,-0.047776885
29472,-0.0476551
29473,-0.047262333
29474,-0.04555235
29475,-0.045487992
29476,0.36156577
29477,0.3655528
29478,0.21432452
29479,0.20259786
29480,-0.04689201
29481,-0.054809786
29482,-0.054803886
29483,0.2842475
29484,-0.05702368
29485,-0.045537733
29486,-0.052619435
29487,-0.054458894
29488,-0.044077106
29489,-0.03644409
29490,0.3308449
29491,0.21064264
29492,-0.05754959
29493,0.20610589
29494,-0.05467481
29495,-0.04710614
29496,-0.05553844
29497,0.19447023
29498,-0.051968195
29499,-0.05576352
29500,0.23529801
29501,-0.054978453
29502,-0.051360063
29503,-0.04809291
29504,-0.053504996
29505,0.21101424
29506,0.45069525
29507,0.22155052
29508,0.24043459
29509,0.20991027
29510,-0.051057078
29511,-0.05012513
29512,0.40739372
29513,-0.04963208
29514,-0.04370945
29515,-0.04596872
29516,-0.038497888
29517,0.4575484
29518,0.20256478
29519,-0.051093467
29520,0.4426088
29521,0.3308449
29522,-0.05658736
29523,0.23018196
29524,-0.032991536
29525,-0.040454067
29526,-0.05326519
29527,-0.051344596
29528,-0.045226924
29529,-0.048099197
29530,-0.049273692
29531,-0.05447661
29532,-0.05155378
29533,0.32251045
29534,0.3125434
29535,0.29582995
29536,0.35754165
29537,0.33655778
29538,-0.046122395
29539,-0.05393546
29540,-0.04702387
29541,0.15675211
29542,0.20824403
29543,-0.055954568
29544,-0.050633766
29545,-0.04962676
29546,-0.053170465
29547,-0.04582227
29548,-0.04929564
29549,-0.04689201
29550,-0.058036484
29551,-0.053931557
29552,-0.04417465
29553,-0.052716665
29554,-0.056617983
29555,-0.049320824
29556,0.38000852
29557,0.22974119
29558,0.33371213
29559,0.24319166
29560,0.31904843
29561,0.2104381
29562,-0.04886117
29563,-0.056059845
29564,-0.048739664
29565,-0.041701384
29566,-0.051851355
29567,-0.051979847
29568,-0.053482108
29569,0.43894592
29570,-0.04801912
29571,-0.04555548
29572,-0.056395806
29573,-0.054496042
29574,0.21377546
29575,-0.051887654
29576,-0.050184138
29577,-0.049203552
29578,-0.05155378
29579,-0.058996446
29580,-0.049953513
29581,-0.051376633
29582,-0.054269694
29583,0.2610976
29584,0.32801002
29585,0.21042989
29586,0.3536436
29587,0.24726266
29588,0.38586566
29589,-0.049226277
29590,-0.05049873
29591,-0.056755416
29592,-0.04065282
29593,-0.04628112
29594,-0.059480153
29595,-0.06449214
29596,-0.05123719
29597,0.4151347
29598,-0.043122165
29599,0.22952938
29600,-0.05964964
29601,-0.04471021
29602,-0.049698897
29603,-0.050510623
29604,-0.048099197
29605,-0.055097707
29606,-0.04485316
29607,-0.0560494
29608,-0.04904721
29609,0.3458396
29610,0.26187733
29611,0.31264484
29612,0.23529801
29613,0.4482469
29614,0.2128106
29615,0.20437105
29616,-0.053492732
29617,-0.044537507
29618,-0.04922677
29619,-0.052265443
29620,-0.03525684
29621,-0.046122395
29622,-0.040089943
29623,-0.058459796
29624,0.35957077
29625,-0.043662034
29626,-0.058167227
29627,-0.056294434
29628,0.40866
29629,-0.055922814
29630,-0.048915543
29631,0.19977704
29632,-0.04841379
29633,-0.044148304
29634,0.20067161
29635,0.22502181
29636,-0.053422026
29637,-0.056346066
29638,-0.060409494
29639,-0.05358637
29640,-0.05114398
29641,-0.049953513
29642,-0.0511085
29643,-0.057410337
29644,0.18916145
29645,-0.04023754
29646,-0.050750412
29647,-0.036148302
29648,-0.058996446
29649,-0.049696676
29650,-0.052265443
29651,-0.050542407
29652,-0.039987497
29653,-0.05838903
29654,0.19704357
29655,0.4588985
29656,-0.045226924
29657,-0.05476228
29658,-0.042874344
29659,-0.048701175
29660,-0.053012274
29661,-0.04869058
29662,-0.056933396
29663,-0.049894847
29664,-0.05426865
29665,-0.059225507
29666,-0.045496188
29667,-0.05426865
29668,-0.044972144
29669,-0.050293006
29670,0.16518399
29671,0.31687555
29672,-0.045309834
29673,-0.04824575
29674,-0.0513845
29675,-0.04801912
29676,0.29169694
29677,-0.047526024
29678,-0.045226924
29679,0.1878892
29680,-0.04357972
29681,-0.054694287
29682,-0.050122567
29683,-0.043246217
29684,0.20617312
29685,-0.0476551
29686,-0.042027883
29687,-0.04801912
29688,-0.04484763
29689,-0.048094533
29690,-0.057113998
29691,-0.05205939
29692,-0.050000377
29693,-0.047651745
29694,-0.058544315
29695,-0.044402413
29696,-0.053817265
29697,-0.04883925
29698,0.45069525
29699,-0.051566564
29700,-0.056059845
29701,-0.050000377
29702,-0.046562113
29703,-0.04484763
29704,-0.05267588
29705,0.20709166
29706,-0.047900148
29707,-0.051459737
29708,-0.04636062
29709,-0.04445883
29710,-0.057427473
29711,-0.03959181
29712,-0.047726654
29713,-0.048539527
29714,0.39939833
29715,-0.032991536
29716,-0.049119942
29717,-0.03644409
29718,-0.041224025
29719,-0.04097835
29720,-0.048918106
29721,0.21997151
29722,0.35100958
29723,-0.05267147
29724,-0.044692777
29725,-0.043502383
29726,-0.056395806
29727,-0.046562113
29728,-0.042603485
29729,-0.050378643
29730,-0.038506337
29731,-0.05459731
29732,0.27474234
29733,-0.05932633
29734,-0.0568232
29735,-0.052600406
29736,-0.049203552
29737,-0.040454067
29738,-0.054805703
29739,0.24489236
29740,-0.048094533
29741,0.20803785
29742,-0.04702387
29743,-0.05114398
29744,-0.040239625
29745,-0.048083298
29746,-0.057443522
29747,-0.03705425
29748,-0.048324265
29749,-0.033167966
29750,-0.045739837
29751,-0.048550762
29752,-0.045607917
29753,-0.046070836
29754,-0.046981595
29755,-0.036577232
29756,-0.049910538
29757,-0.047143333
29758,-0.05123719
29759,-0.045487992
29760,-0.054041244
29761,0.33707482
29762,-0.049552552
29763,-0.048059337
29764,-0.04883925
29765,-0.051219203
29766,-0.04692716
29767,-0.048171066
29768,-0.056294434
29769,-0.056463026
29770,0.412976
29771,-0.04330962
29772,-0.050130434
29773,-0.045185275
29774,-0.049067907
29775,-0.057775088
29776,-0.0476551
29777,-0.056395806
29778,-0.052687652
29779,-0.058802806
29780,-0.05447247
29781,-0.044590794
29782,-0.048311435
29783,-0.061871402
29784,-0.045497023
29785,0.41569823
29786,-0.059723727
29787,-0.048235767
29788,-0.058497407
29789,-0.059480153
29790,-0.03944432
29791,-0.054809786
29792,-0.05123719
29793,-0.050243177
29794,-0.045749165
29795,-0.0519659
29796,-0.057581834
29797,0.20334607
29798,-0.045396976
29799,0.18665555
29800,-0.047563605
29801,-0.052501567
29802,-0.05470904
29803,-0.053713463
29804,-0.057164557
29805,0.21073589
29806,0.46391964
29807,-0.045276247
29808,-0.047076337
29809,-0.054566048
29810,-0.05009312
29811,-0.036014266
29812,-0.039380245
29813,-0.052097775
29814,-0.055097707
29815,-0.048850097
29816,-0.04023754
29817,-0.05497802
29818,-0.047900148
29819,-0.058522843
29820,-0.043074317
29821,-0.043502383
29822,-0.05266366
29823,0.19597015
29824,-0.04143823
29825,-0.05552634
29826,-0.05081264
29827,-0.036134027
29828,-0.058036484
29829,-0.043074317
29830,-0.05157932
29831,-0.051916115
29832,-0.052957885
29833,-0.049327843
29834,-0.055819742
29835,-0.050523765
29836,-0.05261617
29837,-0.04820385
29838,-0.049740814
29839,-0.04628112
29840,-0.047143333
29841,-0.036134027
29842,-0.0560352
29843,-0.053727694
29844,-0.054805703
29845,-0.04674194
29846,-0.04791423
29847,-0.053170465
29848,-0.04444135
29849,-0.04729306
29850,-0.04357972
29851,-0.04929564
29852,-0.04791423
29853,-0.05310785
29854,0.37814462
29855,-0.049125902
29856,-0.05525305
29857,-0.04674194
29858,-0.049754553
29859,-0.053492732
29860,-0.05177135
29861,-0.041746072
29862,-0.0510808
29863,-0.047521897
29864,-0.057977267
29865,-0.04086899
29866,-0.06300201
29867,-0.052322768
29868,-0.053570084
29869,-0.059872814
29870,-0.056346066
29871,-0.04874026
29872,-0.05417364
29873,0.19857782
29874,-0.045497023
29875,-0.05387371
29876,-0.056653805
29877,-0.04430618
29878,-0.055516653
29879,-0.05459731
29880,-0.04997971
29881,-0.049359582
29882,-0.056343965
29883,-0.058142953
29884,-0.054041244
29885,-0.051334836
29886,0.1992041
29887,0.22155052
29888,-0.05211296
29889,-0.053030647
29890,-0.045537733
29891,-0.050372876
29892,-0.04437185
29893,-0.05405902
29894,-0.048792623
29895,-0.059872814
29896,-0.055563755
29897,-0.053707488
29898,-0.054555945
29899,-0.049119942
29900,-0.055567347
29901,-0.058036484
29902,-0.036971174
29903,-0.051519312
29904,-0.058604322
29905,0.20893967
29906,0.3056102
29907,-0.05114398
29908,0.1932562
29909,-0.03672204
29910,0.21107754
29911,-0.050751574
29912,0.1989992
29913,-0.061340384
29914,-0.050957106
29915,-0.055954568
29916,-0.043751426
29917,-0.040803753
29918,-0.05468806
29919,0.2102715
29920,-0.05576352
29921,0.386892
29922,0.19948168
29923,-0.049327843
29924,0.21311298
29925,-0.041746072
29926,-0.04484763
29927,-0.046524502
29928,0.19122662
29929,0.2046159
29930,0.45687714
29931,0.2665233
29932,-0.051109932
29933,-0.054803886
29934,-0.054805703
29935,-0.044270717
29936,-0.036148302
29937,-0.058966093
29938,-0.046338506
29939,-0.046070836
29940,-0.044148304
29941,-0.05373227
29942,-0.04991021
29943,0.23463234
29944,0.19422907
29945,0.3314766
29946,0.36438033
29947,-0.023122676
29948,0.3781096
29949,-0.04470896
29950,-0.05155378
29951,-0.048059337
29952,-0.04991021
29953,-0.04039844
29954,-0.052903466
29955,-0.04726293
29956,-0.05205939
29957,-0.053319372
29958,-0.042429544
29959,-0.054629676
29960,-0.0490335
29961,0.19805324
29962,-0.05049873
29963,-0.04456068
29964,-0.058544315
29965,-0.0400737
29966,-0.042535804
29967,-0.04924006
29968,-0.04444135
29969,0.20996189
29970,-0.057977267
29971,-0.05932633
29972,-0.04791423
29973,-0.04440487
29974,-0.0513845
29975,0.31798363
29976,-0.054609574
29977,-0.050378643
29978,-0.047728576
29979,-0.05778318
29980,0.1990029
29981,-0.054612003
29982,-0.057977267
29983,-0.049359582
29984,-0.04937669
29985,-0.048121594
29986,-0.05576352
29987,-0.048869036
29988,-0.050633766
29989,-0.04628112
29990,-0.04454022
29991,0.22348094
29992,0.22383192
29993,-0.051219203
29994,0.44513214
29995,-0.04385314
29996,-0.053123586
29997,0.21649492
29998,-0.053211354
29999,-0.043502383
30000,-0.05436846
30001,0.19272283
30002,-0.05308158
30003,-0.04996302
30004,0.20617312
30005,0.3484839
30006,-0.04417465
30007,-0.044338353
30008,-0.05266366
30009,-0.042333268
30010,-0.052535288
30011,-0.053505324
30012,-0.05205939
30013,-0.04039844
30014,-0.04816165
30015,-0.045548566
30016,-0.05405902
30017,-0.05127012
30018,-0.046981595
30019,-0.055647515
30020,-0.045221098
30021,-0.047521897
30022,-0.05743102
30023,-0.045925
30024,-0.061699055
30025,-0.053504996
30026,0.20333576
30027,-0.04582227
30028,-0.05358637
30029,-0.045076974
30030,-0.04985311
30031,-0.053299136
30032,-0.05155378
30033,-0.054825895
30034,-0.048210792
30035,-0.047776885
30036,0.36786625
30037,0.38073012
30038,-0.048539527
30039,-0.055954568
30040,-0.048869036
30041,-0.048676632
30042,-0.058167227
30043,-0.05205939
30044,-0.03644409
30045,-0.051887654
30046,-0.049940147
30047,0.19019572
30048,-0.05641844
30049,-0.048960395
30050,-0.045276247
30051,0.19449751
30052,-0.050226174
30053,0.19897921
30054,0.1987437
30055,0.24085191
30056,-0.047493912
30057,0.18457237
30058,-0.03617563
30059,-0.05056628
30060,-0.05129697
30061,0.19522059
30062,-0.05063253
30063,0.2728698
30064,-0.04039844
30065,-0.05157932
30066,-0.058142953
30067,-0.043475725
30068,-0.053570084
30069,-0.051196225
30070,-0.055404
30071,-0.048534147
30072,-0.053082265
30073,-0.04628112
30074,-0.042027883
30075,-0.041089125
30076,-0.053189002
30077,-0.0420698
30078,-0.045749165
30079,-0.058260955
30080,0.3503489
30081,0.34912363
30082,-0.047744475
30083,-0.04305879
30084,-0.055929802
30085,-0.052097775
30086,-0.035248213
30087,-0.048792623
30088,-0.04076057
30089,-0.051344596
30090,-0.046740957
30091,-0.0495008
30092,-0.058544315
30093,-0.04753966
30094,-0.056343965
30095,-0.052165963
30096,-0.051286973
30097,-0.04886707
30098,-0.05417364
30099,-0.052009307
30100,-0.057977267
30101,-0.05179938
30102,-0.052322768
30103,-0.055665977
30104,-0.04839868
30105,-0.05405902
30106,0.20369515
30107,-0.052300967
30108,0.30977276
30109,0.20115998
30110,0.21588786
30111,-0.04519809
30112,-0.05576352
30113,-0.05217267
30114,-0.032991536
30115,-0.047521897
30116,-0.054601423
30117,-0.05369339
30118,-0.051789217
30119,-0.049352996
30120,-0.062624
30121,-0.05662463
30122,-0.053505324
30123,-0.05819694
30124,-0.050770767
30125,-0.043586947
30126,-0.042496018
30127,-0.051459737
30128,-0.044705577
30129,0.21578693
30130,0.26125175
30131,-0.041341
30132,-0.055954568
30133,-0.048785888
30134,-0.049578257
30135,-0.06300201
30136,-0.0568232
30137,-0.05511289
30138,-0.053492732
30139,-0.050073527
30140,0.19298324
30141,-0.042874344
30142,-0.05358637
30143,-0.044616647
30144,-0.049067907
30145,-0.052300967
30146,-0.041256912
30147,-0.052298404
30148,-0.053255312
30149,0.2046159
30150,-0.04500989
30151,-0.03617563
30152,-0.046074428
30153,0.29995427
30154,-0.049940147
30155,-0.052142255
30156,0.196664
30157,-0.05447551
30158,0.21649492
30159,0.19968086
30160,-0.049152695
30161,-0.05683022
30162,-0.045096703
30163,-0.054809786
30164,-0.045185275
30165,-0.049034514
30166,-0.05155378
30167,-0.03452418
30168,-0.036577232
30169,-0.054330625
30170,-0.041881375
30171,-0.043644227
30172,-0.034019835
30173,-0.038235985
30174,-0.051869042
30175,-0.04692035
30176,-0.043320827
30177,-0.056707673
30178,0.2027694
30179,-0.040454067
30180,-0.04801912
30181,-0.04555235
30182,-0.05369339
30183,0.35337472
30184,-0.04385314
30185,-0.05406163
30186,0.16422394
30187,-0.04437185
30188,0.32416558
30189,-0.035003744
30190,-0.047350876
30191,0.4035537
30192,0.22841269
30193,-0.049377747
30194,-0.055097707
30195,-0.056343965
30196,-0.046338506
30197,-0.048075654
30198,0.3889333
30199,0.35907567
30200,-0.04484763
30201,-0.045852624
30202,-0.04559549
30203,-0.057410337
30204,-0.04674194
30205,-0.05964964
30206,-0.044855572
30207,0.39398968
30208,-0.04752765
30209,-0.048676632
30210,-0.053189002
30211,-0.049488775
30212,-0.05467481
30213,0.22512159
30214,0.4465948
30215,-0.05201412
30216,0.3228866
30217,-0.050703503
30218,-0.042603485
30219,0.2566532
30220,-0.052620165
30221,-0.046497248
30222,-0.051687203
30223,-0.05820454
30224,-0.047331013
30225,-0.05179938
30226,0.38493505
30227,0.20642829
30228,-0.04924006
30229,0.4097888
30230,-0.04385314
30231,0.20441672
30232,0.33763373
30233,0.34185675
30234,-0.057101168
30235,-0.032516517
30236,-0.04869058
30237,0.3985443
30238,0.37112695
30239,0.3608318
30240,-0.04795625
30241,-0.0560352
30242,-0.04795625
30243,-0.044623293
30244,-0.04471021
30245,-0.03519634
30246,-0.049488775
30247,-0.04734475
30248,-0.047563605
30249,-0.044376157
30250,-0.046760716
30251,-0.048083298
30252,-0.05902808
30253,-0.042496018
30254,0.19522059
30255,0.19686136
30256,-0.05426865
30257,-0.039718546
30258,0.4269366
30259,-0.05108116
30260,0.2740148
30261,0.18993987
30262,0.26345742
30263,-0.058142953
30264,-0.06461377
30265,-0.047350876
30266,-0.054803886
30267,0.31651774
30268,-0.0478184
30269,-0.05700528
30270,-0.047422715
30271,-0.049359582
30272,-0.0522101
30273,-0.047422715
30274,-0.04707826
30275,-0.045133002
30276,0.3637356
30277,-0.04484763
30278,-0.04385314
30279,-0.046338506
30280,-0.041577436
30281,-0.040614597
30282,-0.051962845
30283,0.2159925
30284,0.21661663
30285,-0.054189987
30286,0.19019572
30287,-0.05310785
30288,-0.048762016
30289,0.39990655
30290,0.3453301
30291,0.40724015
30292,0.19872674
30293,-0.050184138
30294,-0.05447247
30295,0.24584076
30296,-0.059225507
30297,-0.053504996
30298,-0.059630357
30299,-0.043246217
30300,-0.03965161
30301,-0.049273692
30302,-0.046058096
30303,-0.052847765
30304,-0.04555235
30305,0.33818668
30306,0.21586826
30307,0.18586126
30308,-0.053012274
30309,-0.057912447
30310,-0.05636526
30311,-0.050293006
30312,-0.045309834
30313,-0.04655873
30314,-0.062624
30315,0.19580251
30316,-0.04788924
30317,-0.05155378
30318,-0.05179938
30319,0.30170947
30320,0.37118047
30321,0.3582684
30322,-0.05211296
30323,-0.04816165
30324,0.28421175
30325,-0.048210792
30326,0.42888677
30327,-0.04862743
30328,-0.043475725
30329,-0.062332936
30330,-0.044148304
30331,-0.051334836
30332,-0.053425036
30333,0.28507286
30334,0.41588205
30335,-0.05459731
30336,-0.053211354
30337,-0.047563605
30338,-0.053189002
30339,-0.046562113
30340,0.30775645
30341,0.20797144
30342,-0.05129697
30343,-0.052428164
30344,-0.053698935
30345,-0.048411272
30346,-0.04430618
30347,-0.04330962
30348,0.21822916
30349,0.4331485
30350,0.21712607
30351,-0.023122676
30352,-0.054601423
30353,-0.032991536
30354,-0.045497023
30355,-0.051707067
30356,-0.050243177
30357,-0.047109358
30358,-0.05677793
30359,-0.049855568
30360,-0.048274674
30361,-0.048879378
30362,0.3655301
30363,0.30917394
30364,0.21913123
30365,-0.058522843
30366,-0.04024885
30367,-0.05838903
30368,-0.049481027
30369,0.333355
30370,-0.037658356
30371,-0.054609574
30372,-0.042587794
30373,-0.050372876
30374,-0.05820454
30375,-0.048274674
30376,0.22630012
30377,0.34255612
30378,0.21250004
30379,0.20606181
30380,0.36438033
30381,-0.04836289
30382,-0.04726293
30383,-0.032088406
30384,0.21538809
30385,-0.03525684
30386,-0.04185898
30387,0.241249
30388,-0.050633766
30389,-0.055011667
30390,-0.046041258
30391,-0.040454067
30392,0.20334607
30393,0.42147017
30394,0.20145816
30395,0.2972577
30396,0.21580058
30397,-0.055647515
30398,-0.05081264
30399,0.36447337
30400,-0.044731013
30401,-0.043731086
30402,-0.049327843
30403,-0.05341015
30404,0.38633212
30405,0.2104381
30406,-0.05002951
30407,0.4338333
30408,0.2205596
30409,-0.04991021
30410,-0.0424295
30411,-0.05266366
30412,-0.056463026
30413,-0.05123719
30414,-0.048059337
30415,-0.049305983
30416,-0.058167227
30417,-0.04658804
30418,-0.05211296
30419,-0.04658804
30420,-0.057427473
30421,0.3733963
30422,0.22514442
30423,0.41588
30424,0.20091434
30425,0.33514088
30426,-0.06276006
30427,-0.048960395
30428,-0.051219203
30429,-0.050633766
30430,0.33385995
30431,-0.05973745
30432,-0.056059845
30433,-0.057775088
30434,-0.06271953
30435,-0.05170978
30436,-0.055819742
30437,-0.045309834
30438,-0.051057078
30439,-0.045925
30440,-0.049305983
30441,-0.038235985
30442,-0.050378643
30443,-0.058312215
30444,0.17544079
30445,-0.04692716
30446,0.3818339
30447,0.19851188
30448,0.3577118
30449,0.3603594
30450,0.42075697
30451,0.33006632
30452,0.22260657
30453,-0.057847373
30454,-0.053082265
30455,-0.04836289
30456,-0.058996446
30457,-0.050130434
30458,-0.051505737
30459,0.3484839
30460,-0.047076337
30461,-0.054805703
30462,0.20758086
30463,-0.058167227
30464,0.22293958
30465,-0.05476228
30466,-0.04689201
30467,-0.052097775
30468,-0.05467481
30469,-0.047521897
30470,-0.051051907
30471,-0.052760474
30472,0.3481783
30473,0.42354402
30474,0.21311298
30475,0.45088342
30476,0.30170947
30477,0.469796
30478,-0.055270173
30479,-0.05819694
30480,-0.056618102
30481,-0.04883925
30482,-0.052716665
30483,-0.023122676
30484,-0.048597284
30485,-0.058312215
30486,0.2837913
30487,-0.04824575
30488,0.25019512
30489,-0.04734475
30490,-0.05470904
30491,-0.04372441
30492,-0.049955644
30493,-0.051109932
30494,-0.048311435
30495,-0.05525305
30496,-0.05267588
30497,-0.047776885
30498,0.3491054
30499,0.20738429
30500,0.33514088
30501,0.34883043
30502,0.42446858
30503,-0.05302211
30504,0.20558654
30505,-0.06449214
30506,-0.05368077
30507,-0.055270173
30508,-0.051093467
30509,-0.045185275
30510,-0.048693694
30511,-0.04430618
30512,-0.035003744
30513,-0.04651337
30514,0.19725263
30515,-0.05165782
30516,-0.057977267
30517,0.21698523
30518,-0.052428164
30519,-0.047651745
30520,0.2473146
30521,-0.04299625
30522,0.21438211
30523,0.20414212
30524,-0.053437896
30525,-0.04700809
30526,-0.045852624
30527,-0.046372242
30528,-0.048785888
30529,-0.053437896
30530,-0.04555235
30531,-0.05176761
30532,-0.057977267
30533,0.2046159
30534,-0.046070836
30535,-0.055954568
30536,-0.045076974
30537,-0.05369339
30538,-0.052716665
30539,-0.059723727
30540,-0.059382536
30541,-0.04651337
30542,0.21998376
30543,0.23408657
30544,-0.056707673
30545,-0.03959181
30546,-0.04886707
30547,-0.05511289
30548,-0.041224025
30549,-0.043751426
30550,-0.048311435
30551,-0.05552634
30552,-0.042861216
30553,-0.05838903
30554,-0.03617563
30555,-0.049662776
30556,-0.043246217
30557,-0.046536915
30558,0.35533646
30559,-0.058522843
30560,-0.05447661
30561,-0.053488396
30562,-0.045852624
30563,-0.05081243
30564,0.3436484
30565,-0.058966093
30566,-0.055954568
30567,0.2131395
30568,-0.053727694
30569,-0.05056628
30570,-0.05261617
30571,-0.055819742
30572,-0.050957106
30573,0.191208
30574,-0.048915543
30575,0.20814581
30576,-0.051093467
30577,-0.049696676
30578,-0.0420698
30579,-0.053255312
30580,-0.053425036
30581,-0.047076337
30582,-0.0476551
30583,-0.05743102
30584,-0.04370945
30585,-0.04984095
30586,0.20991027
30587,-0.048059337
30588,-0.049327843
30589,-0.05211296
30590,-0.040947728
30591,-0.04596872
30592,0.21073589
30593,-0.04752765
30594,0.20632285
30595,-0.051968195
30596,-0.05256208
30597,-0.055097707
30598,-0.048701175
30599,-0.053713463
30600,-0.04692716
30601,0.23123354
30602,-0.04922677
30603,0.21154243
30604,-0.04793168
30605,-0.051519312
30606,-0.04281863
30607,-0.06309173
30608,0.21987876
30609,0.37164155
30610,0.21445236
30611,-0.06029684
30612,-0.06187073
30613,-0.051687203
30614,-0.047159724
30615,-0.057427473
30616,-0.043730505
30617,-0.044731013
30618,0.3603336
30619,-0.049754553
30620,-0.053319372
30621,-0.054174744
30622,-0.05063253
30623,-0.05063253
30624,-0.04663337
30625,-0.051219203
30626,-0.05775664
30627,0.35542706
30628,-0.05553385
30629,0.2112993
30630,-0.04358659
30631,-0.05012513
30632,-0.049067907
30633,-0.04385314
30634,-0.0560494
30635,-0.048739664
30636,-0.048597284
30637,-0.040239625
30638,-0.05838903
30639,-0.043320827
30640,-0.048992775
30641,-0.054330625
30642,-0.043122165
30643,-0.05961471
30644,-0.05973745
30645,-0.051468693
30646,-0.056777157
30647,-0.055567347
30648,-0.04555548
30649,-0.05406163
30650,0.4070432
30651,-0.04987832
30652,-0.05040937
30653,-0.04528656
30654,-0.0476551
30655,-0.051219396
30656,-0.051519312
30657,-0.053299136
30658,-0.053730108
30659,0.21377546
30660,-0.0545953
30661,-0.052014314
30662,-0.057847373
30663,-0.060782574
30664,-0.045170106
30665,-0.041256912
30666,-0.046562277
30667,-0.042753078
30668,0.2182421
30669,-0.062654026
30670,-0.054496042
30671,0.39939833
30672,-0.049144737
30673,-0.044705577
30674,-0.048324265
30675,-0.052428164
30676,-0.05417364
30677,-0.045497023
30678,-0.05467481
30679,-0.052931033
30680,0.19539338
30681,-0.038506337
30682,-0.046041258
30683,-0.054753177
30684,-0.057775088
30685,-0.0449455
30686,0.22021267
30687,-0.052199952
30688,-0.051219396
30689,-0.049377747
30690,-0.054041244
30691,-0.046345346
30692,-0.04290437
30693,-0.04726293
30694,0.22502181
30695,-0.04380899
30696,-0.048539527
30697,-0.051334836
30698,-0.0526905
30699,-0.048311435
30700,-0.05326519
30701,-0.05476228
30702,0.18378833
30703,-0.04702387
30704,-0.052322768
30705,-0.051917113
30706,-0.050412677
30707,-0.04039844
30708,-0.050750412
30709,-0.048083298
30710,0.20333576
30711,-0.04357972
30712,-0.043246217
30713,-0.05267588
30714,-0.042952277
30715,-0.048869036
30716,-0.061923422
30717,-0.04753966
30718,-0.057164557
30719,-0.05820454
30720,-0.042704023
30721,-0.050378643
30722,-0.04692716
30723,-0.047422715
30724,-0.04585541
30725,-0.048235767
30726,-0.054189987
30727,-0.04582227
30728,-0.055819742
30729,-0.058182605
30730,-0.052165963
30731,-0.04093065
30732,-0.059382536
30733,-0.056059845
30734,-0.05700413
30735,-0.04582227
30736,-0.044376157
30737,-0.049648754
30738,-0.050751574
30739,-0.041746072
30740,0.29984656
30741,-0.052142255
30742,-0.055270173
30743,-0.046562277
30744,-0.048311435
30745,-0.05511289
30746,-0.05450169
30747,-0.04748144
30748,-0.05299785
30749,-0.04164218
30750,-0.044590794
30751,-0.048785888
30752,-0.055097707
30753,-0.04290437
30754,-0.047331013
30755,-0.045096703
30756,-0.04380899
30757,-0.05155378
30758,-0.051459737
30759,-0.04146532
30760,-0.049352996
30761,-0.050750412
30762,-0.05677793
30763,-0.042861216
30764,-0.05011765
30765,-0.04437185
30766,-0.060317867
30767,-0.05476228
30768,-0.046756305
30769,-0.047187127
30770,-0.052322768
30771,-0.05161055
30772,-0.045650728
30773,-0.042587794
30774,-0.04299625
30775,0.25812137
30776,0.19602296
30777,-0.054753177
30778,-0.050703503
30779,-0.052009307
30780,-0.049698897
30781,-0.04305879
30782,-0.040614597
30783,-0.05266366
30784,-0.047726654
30785,-0.047422715
30786,-0.049965434
30787,-0.05393546
30788,-0.048550762
30789,-0.054753177
30790,-0.03817246
30791,-0.05702368
30792,-0.05702368
30793,-0.043122165
30794,0.4575048
30795,-0.05622483
30796,-0.054601423
30797,0.3107492
30798,0.3166281
30799,-0.047526024
30800,0.19686136
30801,-0.044584416
30802,0.33474374
30803,-0.051219203
30804,-0.04886707
30805,-0.056777157
30806,-0.04281596
30807,0.22084618
30808,-0.049203552
30809,-0.05553844
30810,-0.044148304
30811,0.2696954
30812,-0.060409494
30813,0.3410054
30814,0.20558654
30815,-0.05553844
30816,0.19298324
30817,-0.05677793
30818,-0.04142692
30819,-0.052097775
30820,-0.03965161
30821,-0.05576352
30822,-0.05961471
30823,-0.04841379
30824,0.3312295
30825,0.24171877
30826,0.36400715
30827,-0.032991536
30828,-0.053255312
30829,-0.051459737
30830,0.27552918
30831,0.18359154
30832,-0.04272894
30833,-0.041577436
30834,0.20758086
30835,-0.045096703
30836,0.27420896
30837,0.20521718
30838,0.19506575
30839,0.30842447
30840,-0.049034514
30841,-0.05369339
30842,0.30775696
30843,-0.04674194
30844,-0.04801912
30845,-0.054809786
30846,-0.04977984
30847,-0.05201412
30848,-0.045251705
30849,-0.0533667
30850,-0.041701384
30851,0.23237482
30852,-0.05011765
30853,-0.04706145
30854,-0.056618102
30855,0.2128106
30856,-0.05012513
30857,-0.046760716
30858,-0.04330962
30859,-0.03226226
30860,-0.052704416
30861,-0.053299136
30862,-0.051566564
30863,-0.049067907
30864,-0.049875982
30865,0.30452073
30866,-0.05467481
30867,-0.046536915
30868,-0.049119942
30869,-0.046899475
