Index,demand
28917,0.08614916
28918,0.6573301
28919,0.088310644
28920,0.08203535
28921,0.08627783
28922,0.07782673
28923,0.07780988
28924,0.07896475
28925,0.07709853
28926,0.076930046
28927,0.075095765
28928,0.0764137
28929,0.073804416
28930,0.069879666
28931,0.09263808
28932,0.7908677
28933,0.2724951
28934,0.72778016
28935,0.7233695
28936,0.6139177
28937,0.48928168
28938,0.26659095
28939,0.07400854
28940,0.07627573
28941,0.07696655
28942,0.07989563
28943,0.07998067
28944,0.6102529
28945,0.07666071
28946,0.072597094
28947,0.26779234
28948,0.0754102
28949,0.26752713
28950,0.078165166
28951,0.07458634
28952,0.075777635
28953,0.074539915
28954,0.048283454
28955,0.057271212
28956,0.08912656
28957,0.72231936
28958,0.27055514
28959,0.649677
28960,0.65919256
28961,0.5687673
28962,0.12834392
28963,0.06851544
28964,0.06985344
28965,0.081024356
28966,0.07340779
28967,0.076830335
28968,0.081091635
28969,0.07946058
28970,0.63570493
28971,0.074837714
28972,0.52747947
28973,0.07466026
28974,0.07492753
28975,0.07570578
28976,0.07360055
28977,0.074930646
28978,0.072726145
28979,0.044594023
28980,0.06037505
28981,0.0896927
28982,0.7982685
28983,0.7527756
28984,0.73828197
28985,0.63536024
28986,0.55318755
28987,0.12993412
28988,0.066382416
28989,0.06830087
28990,0.070745766
28991,0.075297825
28992,0.074723616
28993,0.074214086
28994,0.07740287
28995,0.07678007
28996,0.075267486
28997,0.26841402
28998,0.07553543
28999,0.072717056
29000,0.26814264
29001,0.07496665
29002,0.07639651
29003,0.73455477
29004,0.101967156
29005,0.270203
29006,0.26798755
29007,0.119334124
29008,0.12572746
29009,0.07258001
29010,0.0668272
29011,0.07142081
29012,0.0723524
29013,0.0781627
29014,0.07179207
29015,0.07308586
29016,0.2684866
29017,0.07494211
29018,0.057972465
29019,0.072779216
29020,0.073122755
29021,0.07023554
29022,0.11068357
29023,0.091566324
29024,0.6385293
29025,0.5859519
29026,0.1119707
29027,0.071647875
29028,0.06434167
29029,0.07057994
29030,0.0738365
29031,0.07559559
29032,0.07302971
29033,0.072547674
29034,0.07344376
29035,0.07123131
29036,0.07261724
29037,0.048399538
29038,0.06608702
29039,0.7089288
29040,0.0694591
29041,0.07202126
29042,0.08743402
29043,0.079575576
29044,0.09796995
29045,0.5229908
29046,0.10932857
29047,0.266637
29048,0.067284
29049,0.07707295
29050,0.07540319
29051,0.075983115
29052,0.075408325
29053,0.073440865
29054,0.26892814
29055,0.07374792
29056,0.07555119
29057,0.07373007
29058,0.044938233
29059,0.05554557
29060,0.06236465
29061,0.059733726
29062,0.059568882
29063,0.064379506
29064,0.07620362
29065,0.26861826
29066,0.09495193
29067,0.06673801
29068,0.06687053
29069,0.07353185
29070,0.073351905
29071,0.2678188
29072,0.07420888
29073,0.26819667
29074,0.06116215
29075,0.07277642
29076,0.07312541
29077,0.07134196
29078,0.07364905
29079,0.49858093
29080,0.07499869
29081,0.2686368
29082,0.058955617
29083,0.050309416
29084,0.05030573
29085,0.053550273
29086,0.2701194
29087,0.6592179
29088,0.27010897
29089,0.07675164
29090,0.06343536
29091,0.066311926
29092,0.066276
29093,0.07143884
29094,0.071899585
29095,0.07215654
29096,0.90397185
29097,0.07413343
29098,0.072388336
29099,0.07375481
29100,0.072436005
29101,0.07181526
29102,0.072153375
29103,0.07142437
29104,0.07153254
29105,0.6605807
29106,0.26839736
29107,0.07446074
29108,0.075143315
29109,0.043278012
29110,0.050927255
29111,0.047806416
29112,0.058337826
29113,0.055856716
29114,0.06644426
29115,0.07633073
29116,0.06404351
29117,0.06951715
29118,0.06413721
29119,0.07303129
29120,0.07677177
29121,0.076052435
29122,0.0731617
29123,0.07124462
29124,0.072371915
29125,0.07527433
29126,0.073675275
29127,0.47751117
29128,0.07339818
29129,0.075060844
29130,0.07471989
29131,0.040465426
29132,0.04519807
29133,0.044752475
29134,0.048400477
29135,0.058016907
29136,0.061751984
29137,0.060178936
29138,0.059116654
29139,0.06312838
29140,0.06739422
29141,0.07502072
29142,0.073564656
29143,0.26808926
29144,0.07197148
29145,0.07305015
29146,0.6221531
29147,0.06969938
29148,0.07085294
29149,0.07465004
29150,0.07551547
29151,0.038757805
29152,0.040767368
29153,0.041938405
29154,0.043952767
29155,0.27353382
29156,0.05362993
29157,0.055145293
29158,0.06114657
29159,0.0654871
29160,0.068151645
29161,0.2700106
29162,0.07146697
29163,0.06742577
29164,0.070225514
29165,0.06872915
29166,0.071059056
29167,0.07155059
29168,0.2702976
29169,0.07253396
29170,0.037812237
29171,0.042100582
29172,0.044381943
29173,0.052617446
29174,0.048225127
29175,0.05570569
29176,0.06405936
29177,0.06772408
29178,0.0671923
29179,0.06984191
29180,0.067189954
29181,0.06764651
29182,0.06961879
29183,0.27040645
29184,0.070766
29185,0.07390456
29186,0.0372451
29187,0.038048077
29188,0.04027384
29189,0.04094516
29190,0.041444298
29191,0.04522494
29192,0.049948722
29193,0.05089492
29194,0.067212604
29195,0.06878425
29196,0.066693366
29197,0.067917764
29198,0.06968426
29199,0.07147146
29200,0.070786476
29201,0.03851338
29202,0.041379016
29203,0.03793807
29204,0.041125197
29205,0.041317645
29206,0.046350982
29207,0.0518424
29208,0.06082557
29209,0.068389155
29210,0.06909107
29211,0.071124285
29212,0.5932706
29213,0.06901145
29214,0.07153999
29215,0.07091451
29216,0.037574146
29217,0.03932738
29218,0.04276443
29219,0.045202162
29220,0.044187035
29221,0.06951825
29222,0.068784
29223,0.06693694
29224,0.06708263
29225,0.066057324
29226,0.038742993
29227,0.043756936
29228,0.044867124
29229,0.05892953
29230,0.068150096
29231,0.06747811
29232,0.06905165
29233,0.06833581
29234,0.061953574
29235,0.05835588
29236,0.05583869
29237,0.036417905
29238,0.03947008
29239,0.04029468
29240,0.038522776
29241,0.046926238
29242,0.052916303
29243,0.05627008
29244,0.06692509
29245,0.43470785
29246,0.26971817
29247,0.06982875
29248,0.066655666
29249,0.064874545
29250,0.06637349
29251,0.06283683
29252,0.07108843
29253,0.068858676
29254,0.076463915
29255,0.070747115
29256,0.07844503
29257,0.07394358
29258,0.0738359
29259,0.08475037
29260,0.087695196
29261,0.088672906
29262,0.0811806
29263,0.47459877
29264,0.086640134
29265,0.096095785
29266,0.5194445
29267,0.4456414
29268,0.07702977
29269,0.26831236
29270,0.08972416
29271,0.46939352
29272,0.09681987
29273,0.09543875
29274,0.09237692
29275,0.07812249
29276,0.268671
29277,0.05862936
29278,0.058571246
29279,0.058615245
29280,0.4702569
29281,0.09400919
29282,0.4658881
29283,0.09197128
29284,0.26938033
29285,0.06260556
29286,0.058091994
29287,0.05743751
29288,0.056252338
29289,0.060210824
29290,0.07869188
29291,0.08149242
29292,0.4751419
29293,0.4715902
29294,0.49708718
29295,0.09160829
29296,0.096557595
29297,0.09119018
29298,0.42820802
29299,0.058382154
29300,0.05370158
29301,0.26776892
29302,0.08703517
29303,0.47056547
29304,0.2694439
29305,0.26882088
29306,0.47430417
29307,0.0953835
29308,0.093743354
29309,0.43080407
29310,0.056864258
29311,0.05765415
29312,0.061878577
29313,0.059628405
29314,0.07829944
29315,0.091318935
29316,0.26683027
29317,0.0909911
29318,0.0873633
29319,0.074733496
29320,0.2706186
29321,0.062678106
29322,0.054784894
29323,0.05841447
29324,0.0589754
29325,0.0781087
29326,0.07682763
29327,0.07661381
29328,0.08440867
29329,0.079738274
29330,0.4615434
29331,0.0801194
29332,0.0677797
29333,0.059798423
29334,0.056214504
29335,0.059842158
29336,0.464733
29337,0.06277262
29338,0.074543804
29339,0.43207836
29340,0.27080595
29341,0.06928938
29342,0.05416398
29343,0.057115447
29344,0.059720296
29345,0.06944636
29346,0.07030791
29347,0.06174801
29348,0.26758596
29349,0.4330235
29350,0.26897767
29351,0.05951436
29352,0.05912941
29353,0.42091414
29354,0.060277842
29355,0.061486036
29356,0.056753337
29357,0.064227365
29358,0.058893092
29359,0.058831356
29360,0.2694357
29361,0.43989432
29362,0.07315902
29363,0.0670748
29364,0.06349461
29365,0.06950829
29366,0.0647776
29367,0.058896795
29368,0.05826751
29369,0.056591373
29370,0.060410492
29371,0.060863018
29372,0.059345838
29373,0.05257828
29374,0.05427188
29375,0.047500417
29376,0.046885192
29377,0.07023085
29378,0.087030366
29379,0.0829992
29380,0.266609
29381,0.097433135
29382,0.09268746
29383,0.06604535
29384,0.06757256
29385,0.055968273
29386,0.05758814
29387,0.057158563
29388,0.060308926
29389,0.44458815
29390,0.27033833
29391,0.06790997
29392,0.059318826
29393,0.05962269
29394,0.058676418
29395,0.058578208
29396,0.060050312
29397,0.059110187
29398,0.2694238
29399,0.03803252
29400,0.044815395
29401,0.09301258
29402,0.102188654
29403,0.53108406
29404,0.5250401
29405,0.07701867
29406,0.06886816
29407,0.058063585
29408,0.05749099
29409,0.055498846
29410,0.27068582
29411,0.067434914
29412,0.46037725
29413,0.06709161
29414,0.06462704
29415,0.059329424
29416,0.058820467
29417,0.05973372
29418,0.058818866
29419,0.060974326
29420,0.05939721
29421,0.04352935
29422,0.03879154
29423,0.045423727
29424,0.05775375
29425,0.06859325
29426,0.084201634
29427,0.096791655
29428,0.09660064
29429,0.53302413
29430,0.0871671
29431,0.08471203
29432,0.06224143
29433,0.06772188
29434,0.06047098
29435,0.0584095
29436,0.063624345
29437,0.06916729
29438,0.06833775
29439,0.070274554
29440,0.058621783
29441,0.06906159
29442,0.060707163
29443,0.05920175
29444,0.059051424
29445,0.05985902
29446,0.059410233
29447,0.05909593
29448,0.05699723
29449,0.04248913
29450,0.06762132
29451,0.073405124
29452,0.09146113
29453,0.09937248
29454,0.10427847
29455,0.2675578
29456,0.26624596
29457,0.26535094
29458,0.07967267
29459,0.0770319
29460,0.06762838
29461,0.056436975
29462,0.06468802
29463,0.06359631
29464,0.06882382
29465,0.06265607
29466,0.06616854
29467,0.05697804
29468,0.059635174
29469,0.06265087
29470,0.06049132
29471,0.06080361
29472,0.05925401
29473,0.05815853
29474,0.04690976
29475,0.050405737
29476,0.05372993
29477,0.07642564
29478,0.08674082
29479,0.26742828
29480,0.56752825
29481,0.09611823
29482,0.100516
29483,0.098458245
29484,0.092549205
29485,0.09338738
29486,0.087457396
29487,0.08005146
29488,0.2718865
29489,0.064966455
29490,0.06410617
29491,0.060897116
29492,0.060304098
29493,0.061252378
29494,0.061705396
29495,0.038419146
29496,0.049199652
29497,0.073703706
29498,0.08482651
29499,0.082030505
29500,0.5301903
29501,0.10037743
29502,0.09919281
29503,0.26506063
29504,0.09777061
29505,0.26581052
29506,0.26591894
29507,0.08823081
29508,0.056457896
29509,0.060633168
29510,0.065054595
29511,0.06733783
29512,0.26950207
29513,0.06859776
29514,0.26784834
29515,0.06456758
29516,0.065017894
29517,0.05982048
29518,0.040136475
29519,0.056832384
29520,0.059936427
29521,0.07342207
29522,0.09100202
29523,0.09403481
29524,0.08843859
29525,0.2676478
29526,0.10631647
29527,0.10350958
29528,0.104911014
29529,0.097818084
29530,0.5140871
29531,0.09128135
29532,0.06758671
29533,0.060294807
29534,0.06544869
29535,0.70368266
29536,0.06958613
29537,0.0720819
29538,0.41105923
29539,0.26846159
29540,0.063361995
29541,0.058263827
29542,0.048335683
29543,0.0605702
29544,0.5376349
29545,0.09600604
29546,0.1033884
29547,0.26496923
29548,0.106033266
29549,0.10959027
29550,0.10805979
29551,0.51216775
29552,0.08687577
29553,0.077653125
29554,0.07280118
29555,0.06571985
29556,0.07158286
29557,0.06850673
29558,0.49222863
29559,0.069799066
29560,0.4543238
29561,0.073572
29562,0.074010625
29563,0.26833013
29564,0.052057907
29565,0.05174996
29566,0.051348027
29567,0.07831179
29568,0.08177498
29569,0.5398678
29570,0.26721236
29571,0.11242899
29572,0.2654647
29573,0.11075958
29574,0.2650611
29575,0.50857145
29576,0.5278079
29577,0.082184255
29578,0.077392556
29579,0.7908377
29580,0.7814296
29581,0.5891914
29582,0.076603815
29583,0.078354284
29584,0.06665509
29585,0.07024664
29586,0.07035623
29587,0.03801283
29588,0.057813033
29589,0.07932693
29590,0.08807696
29591,0.10445433
29592,0.093673036
29593,0.112958476
29594,0.1148481
29595,0.10848095
29596,0.10874821
29597,0.2651558
29598,0.2658452
29599,0.091495186
29600,0.08922145
29601,0.79117835
29602,0.08744363
29603,0.083929695
29604,0.80552524
29605,0.80440766
29606,0.07512138
29607,0.07487997
29608,0.07157032
29609,0.40634087
29610,0.0718026
29611,0.0646767
29612,0.058752842
29613,0.04867485
29614,0.048099924
29615,0.049425818
29616,0.072302565
29617,0.08871368
29618,0.53369874
29619,0.09622151
29620,0.09810207
29621,0.11176313
29622,0.09680902
29623,0.1048707
29624,0.11127814
29625,0.5271184
29626,0.2654598
29627,0.091278635
29628,0.26641774
29629,0.08242503
29630,0.091583885
29631,0.8026571
29632,0.80190444
29633,0.79722893
29634,0.08046371
29635,0.26915106
29636,0.07458821
29637,0.41677877
29638,0.0774531
29639,0.07310852
29640,0.07015927
29641,0.069293104
29642,0.043891657
29643,0.051565785
29644,0.051698703
29645,0.05566518
29646,0.07436691
29647,0.6314184
29648,0.5460229
29649,0.26807892
29650,0.106260024
29651,0.10582434
29652,0.11976351
29653,0.10361737
29654,0.10260843
29655,0.09580885
29656,0.088835485
29657,0.08778558
29658,0.08748917
29659,0.090792745
29660,0.09339901
29661,0.09253597
29662,0.8186275
29663,0.79503083
29664,0.80090517
29665,0.07902234
29666,0.4074345
29667,0.07553534
29668,0.069175825
29669,0.03350043
29670,0.038045067
29671,0.06146176
29672,0.073290974
29673,0.07352918
29674,0.58354807
29675,0.5551498
29676,0.118117295
29677,0.12249182
29678,0.11238336
29679,0.10918054
29680,0.103756756
29681,0.2655107
29682,0.07959223
29683,0.081624
29684,0.08057031
29685,0.08738076
29686,0.08579655
29687,0.09106207
29688,0.819588
29689,0.8274999
29690,0.26881227
29691,0.08167734
29692,0.07979491
29693,0.07545532
29694,0.07708219
29695,0.074796475
29696,0.07680376
29697,0.07574494
29698,0.037380617
29699,0.04571301
29700,0.05633811
29701,0.07207085
29702,0.071888484
29703,0.68835247
29704,0.69734806
29705,0.27076668
29706,0.12394492
29707,0.12503187
29708,0.11475608
29709,0.11674697
29710,0.48892835
29711,0.10225975
29712,0.08071606
29713,0.08418058
29714,0.08263391
29715,0.09034802
29716,0.08722333
29717,0.7993378
29718,0.26731822
29719,0.08689674
29720,0.66603756
29721,0.08383916
29722,0.079745516
29723,0.07813756
29724,0.07564672
29725,0.072237216
29726,0.40909445
29727,0.035906117
29728,0.049976673
29729,0.045678724
29730,0.08156322
29731,0.09052743
29732,0.77693325
29733,0.26971173
29734,0.62675947
29735,0.26644713
29736,0.12825204
29737,0.11357306
29738,0.265262
29739,0.079541534
29740,0.08155467
29741,0.08419914
29742,0.08501595
29743,0.63984156
29744,0.7838221
29745,0.09132234
29746,0.75574553
29747,0.65982956
29748,0.080239944
29749,0.07560484
29750,0.078530915
29751,0.07573488
29752,0.07759478
29753,0.0737239
29754,0.040598784
29755,0.05546925
29756,0.071179494
29757,0.094073005
29758,0.12297984
29759,0.68388647
29760,0.7166154
29761,0.59587765
29762,0.26677802
29763,0.617596
29764,0.12655957
29765,0.076072544
29766,0.082053065
29767,0.085100845
29768,0.75134534
29769,0.083559036
29770,0.07906916
29771,0.08481932
29772,0.0762282
29773,0.07872319
29774,0.0795011
29775,0.07101707
29776,0.077304825
29777,0.075604
29778,0.075709365
29779,0.075115085
29780,0.03699578
29781,0.042938072
29782,0.05966717
29783,0.6858612
29784,0.27043337
29785,0.72383845
29786,0.69666916
29787,0.6806992
29788,0.26628122
29789,0.073112115
29790,0.075242706
29791,0.084205724
29792,0.08496665
29793,0.07853397
29794,0.6174949
29795,0.07746701
29796,0.07559314
29797,0.07544895
29798,0.075569384
29799,0.26728493
29800,0.07448672
29801,0.072687134
29802,0.06440618
29803,0.05794688
29804,0.09894498
29805,0.78309536
29806,0.73593897
29807,0.26921177
29808,0.69708747
29809,0.55342174
29810,0.5345864
29811,0.11804875
29812,0.08048338
29813,0.08152764
29814,0.07887846
29815,0.082390055
29816,0.07486143
29817,0.67190826
29818,0.0751273
29819,0.49184388
29820,0.073097765
29821,0.07258013
29822,0.0747856
29823,0.074830234
29824,0.2669909
29825,0.07490566
29826,0.03638434
29827,0.04452787
29828,0.08057857
29829,0.081380226
29830,0.7745683
29831,0.7370711
29832,0.67592424
29833,0.6414023
29834,0.6556172
29835,0.12863669
29836,0.26714778
29837,0.07247357
29838,0.07988312
29839,0.07847465
29840,0.0723746
29841,0.079126246
29842,0.07138397
29843,0.07264592
29844,0.07514293
29845,0.5014156
29846,0.0728404
29847,0.072933905
29848,0.4411465
29849,0.073066115
29850,0.076257296
29851,0.27299136
29852,0.085357636
29853,0.09543102
29854,0.27073604
29855,0.26829156
29856,0.10496227
29857,0.11473177
29858,0.063876525
29859,0.067378946
29860,0.07012518
29861,0.07319318
29862,0.077114396
29863,0.07542394
29864,0.26824507
29865,0.07300762
29866,0.07369834
29867,0.072725825
29868,0.080625795
29869,0.07337339
29870,0.08964428
29871,0.09777731
29872,0.6392893
29873,0.60991395
29874,0.09378857
29875,0.062511705
29876,0.06883234
29877,0.074406944
29878,0.07262611
29879,0.075471334
29880,0.0740812
29881,0.074174695
29882,0.072818935
29883,0.07421045
29884,0.07348851
29885,0.07478894
29886,0.07512228
29887,0.050084565
29888,0.06259664
29889,0.6512303
29890,0.06409882
29891,0.06495013
29892,0.08868256
29893,0.06834702
29894,0.11382553
29895,0.6296332
29896,0.09247067
29897,0.07206446
29898,0.06609578
29899,0.0686899
29900,0.07273914
29901,0.07564788
29902,0.074908406
29903,0.07071299
29904,0.0698995
29905,0.07408469
29906,0.0740544
29907,0.07389256
29908,0.06934575
29909,0.060452264
29910,0.05532365
29911,0.062190033
29912,0.056367617
29913,0.062468313
29914,0.0701842
29915,0.27000406
29916,0.103231095
29917,0.068976335
29918,0.07322513
29919,0.07297823
29920,0.0769903
29921,0.26764932
29922,0.07675911
29923,0.07383723
29924,0.072554894
29925,0.071782686
29926,0.07548042
29927,0.07239632
29928,0.07332892
29929,0.073038496
29930,0.075803466
29931,0.26784316
29932,0.04263242
29933,0.04807536
29934,0.056812868
29935,0.26994967
29936,0.6282791
29937,0.27030474
29938,0.08621011
29939,0.06804725
29940,0.06638498
29941,0.065401234
29942,0.067072585
29943,0.07473934
29944,0.07624514
29945,0.9437264
29946,0.07283637
29947,0.07537966
29948,0.07490636
29949,0.074000634
29950,0.07565727
29951,0.07217457
29952,0.071334735
29953,0.07327302
29954,0.80757505
29955,0.07408662
29956,0.26897004
29957,0.075670674
29958,0.043649767
29959,0.051280905
29960,0.05124005
29961,0.05944858
29962,0.06915924
29963,0.07553995
29964,0.06345179
29965,0.064996846
29966,0.07280662
29967,0.07504138
29968,0.07131349
29969,0.07352823
29970,0.07637336
29971,0.07596569
29972,0.07057083
29973,0.06935069
29974,0.073273905
29975,0.6312016
29976,0.07347733
29977,0.07214539
29978,0.07461637
29979,0.07471021
29980,0.040739123
29981,0.046830926
29982,0.050030943
29983,0.46014336
29984,0.05701748
29985,0.0659019
29986,0.06132942
29987,0.06142228
29988,0.06152739
29989,0.071343526
29990,0.07348724
29991,0.07185393
29992,0.07450349
29993,0.07026584
29994,0.07208996
29995,0.63354367
29996,0.07046849
29997,0.073792644
29998,0.074191555
29999,0.040009957
30000,0.27284703
30001,0.04970073
30002,0.056757323
30003,0.06034733
30004,0.07237951
30005,0.06922156
30006,0.27020594
30007,0.0746454
30008,0.07289706
30009,0.073516145
30010,0.07285265
30011,0.071202815
30012,0.26834843
30013,0.2684807
30014,0.07292313
30015,0.039198656
30016,0.042012375
30017,0.041662026
30018,0.04297412
30019,0.053178586
30020,0.07205819
30021,0.067911
30022,0.06972234
30023,0.069411404
30024,0.06942585
30025,0.06741888
30026,0.06876937
30027,0.0700094
30028,0.26901397
30029,0.037814055
30030,0.039662924
30031,0.039304692
30032,0.041309755
30033,0.043405097
30034,0.048286874
30035,0.06760115
30036,0.06701391
30037,0.0687116
30038,0.07045937
30039,0.0652621
30040,0.06947585
30041,0.06643013
30042,0.038162272
30043,0.03808647
30044,0.03907871
30045,0.044271138
30046,0.047975194
30047,0.05071981
30048,0.06326329
30049,0.47190008
30050,0.06715428
30051,0.066537306
30052,0.0720267
30053,0.037420627
30054,0.039175007
30055,0.040654805
30056,0.043863203
30057,0.042584706
30058,0.052902784
30059,0.061989214
30060,0.06933392
30061,0.06770736
30062,0.06970631
30063,0.06431587
30064,0.069194496
30065,0.06650846
30066,0.03575443
30067,0.04312912
30068,0.047389735
30069,0.047978126
30070,0.052186474
30071,0.053326644
30072,0.055991635
30073,0.06925404
30074,0.06930976
30075,0.064330734
30076,0.059149828
30077,0.03696433
30078,0.04031774
30079,0.044680323
30080,0.045318555
30081,0.048608825
30082,0.064101644
30083,0.27090043
30084,0.070483305
30085,0.06797294
30086,0.0619876
30087,0.068343624
30088,0.07107896
30089,0.0695119
30090,0.07030728
30091,0.07610568
30092,0.08862811
30093,0.07828589
30094,0.07612029
30095,0.07567645
30096,0.0763804
30097,0.09358918
30098,0.08203084
30099,0.084634684
30100,0.47259924
30101,0.09409563
30102,0.26845735
30103,0.48546427
30104,0.47605428
30105,0.08737701
30106,0.07445751
30107,0.097694166
30108,0.49593973
30109,0.09751665
30110,0.26843682
30111,0.09250742
30112,0.0826343
30113,0.26834008
30114,0.051763564
30115,0.26888692
30116,0.5061527
30117,0.26791373
30118,0.08926155
30119,0.091678925
30120,0.08408184
30121,0.07992551
30122,0.058250345
30123,0.05825723
30124,0.07936053
30125,0.09315186
30126,0.26910606
30127,0.5037353
30128,0.47836027
30129,0.09460882
30130,0.09104487
30131,0.08586636
30132,0.2698399
30133,0.059984308
30134,0.058294073
30135,0.055731215
30136,0.08250082
30137,0.091763616
30138,0.27024817
30139,0.46056494
30140,0.09211599
30141,0.094639935
30142,0.056574292
30143,0.0572321
30144,0.27057585
30145,0.057584327
30146,0.058643445
30147,0.06011756
30148,0.059598394
30149,0.07523237
30150,0.2667277
30151,0.089977935
30152,0.08989669
30153,0.09036835
30154,0.0910253
30155,0.08574222
30156,0.06611372
30157,0.06312206
30158,0.05945355
30159,0.05692364
30160,0.053916432
30161,0.05920525
30162,0.058948264
30163,0.060649335
30164,0.07895799
30165,0.26638266
30166,0.08366635
30167,0.4392768
30168,0.08354581
30169,0.07830568
30170,0.05713742
30171,0.05846849
30172,0.061689176
30173,0.47199905
30174,0.07876872
30175,0.0654877
30176,0.44897386
30177,0.437573
30178,0.071714036
30179,0.055257678
30180,0.066921204
30181,0.061213177
30182,0.059475973
30183,0.060560986
30184,0.068861976
30185,0.061501954
30186,0.06415314
30187,0.4416311
30188,0.4372957
30189,0.2696033
30190,0.0630088
30191,0.06265365
30192,0.05692038
30193,0.059655134
30194,0.060561605
30195,0.06158095
30196,0.05714688
30197,0.05929217
30198,0.07241141
30199,0.05991876
30200,0.266992
30201,0.44289285
30202,0.06989181
30203,0.0695507
30204,0.06407375
30205,0.05891561
30206,0.05643126
30207,0.059024204
30208,0.057165693
30209,0.26908532
30210,0.05880206
30211,0.059402287
30212,0.060578376
30213,0.05275871
30214,0.04665019
30215,0.046935804
30216,0.056560554
30217,0.057213534
30218,0.080089
30219,0.08260908
30220,0.26789588
30221,0.09129588
30222,0.09247539
30223,0.078543805
30224,0.058466844
30225,0.05852113
30226,0.05724353
30227,0.06549474
30228,0.06568496
30229,0.06849005
30230,0.4280453
30231,0.42720434
30232,0.06867219
30233,0.0681908
30234,0.059684616
30235,0.05951195
30236,0.05979947
30237,0.06016982
30238,0.058877688
30239,0.059692323
30240,0.2702722
30241,0.03791852
30242,0.055160444
30243,0.05703557
30244,0.082118414
30245,0.09544245
30246,0.49685538
30247,0.26816338
30248,0.2661072
30249,0.07886119
30250,0.06809084
30251,0.05503432
30252,0.056449994
30253,0.059855837
30254,0.06773685
30255,0.45259795
30256,0.05765346
30257,0.058703195
30258,0.057418037
30259,0.059663035
30260,0.058742918
30261,0.05959926
30262,0.061494276
30263,0.055632953
30264,0.038012
30265,0.043657016
30266,0.05478188
30267,0.06383329
30268,0.089492284
30269,0.084102415
30270,0.09747561
30271,0.26706845
30272,0.52712995
30273,0.087386645
30274,0.06836326
30275,0.06720134
30276,0.06101901
30277,0.0549755
30278,0.05970769
30279,0.06947233
30280,0.06504564
30281,0.062392615
30282,0.067756794
30283,0.058150128
30284,0.059322946
30285,0.057707258
30286,0.06126392
30287,0.06069577
30288,0.058901392
30289,0.05797877
30290,0.057570513
30291,0.03893463
30292,0.05704729
30293,0.06741075
30294,0.06949275
30295,0.08003625
30296,0.09695251
30297,0.09243356
30298,0.5048615
30299,0.55406344
30300,0.26606926
30301,0.09073789
30302,0.090700366
30303,0.0770825
30304,0.06682082
30305,0.065765746
30306,0.063365534
30307,0.06246936
30308,0.07052715
30309,0.066773586
30310,0.06301029
30311,0.062606856
30312,0.0622767
30313,0.05975234
30314,0.06043197
30315,0.060894076
30316,0.061160635
30317,0.050721608
30318,0.038386185
30319,0.045028936
30320,0.056022517
30321,0.07053113
30322,0.07333684
30323,0.09936669
30324,0.4987092
30325,0.1021488
30326,0.09664604
30327,0.09420416
30328,0.09015507
30329,0.08702895
30330,0.07330975
30331,0.06589725
30332,0.27008277
30333,0.06807914
30334,0.065727286
30335,0.06634267
30336,0.062672965
30337,0.061271522
30338,0.059174836
30339,0.03985847
30340,0.05873111
30341,0.2672399
30342,0.08051765
30343,0.1018278
30344,0.5030226
30345,0.104235195
30346,0.10206846
30347,0.26539606
30348,0.096344694
30349,0.10047176
30350,0.26611644
30351,0.083330266
30352,0.059008885
30353,0.0581828
30354,0.07030439
30355,0.06594586
30356,0.06895191
30357,0.06908425
30358,0.06766436
30359,0.06263104
30360,0.063940175
30361,0.057902902
30362,0.06034438
30363,0.03840555
30364,0.04766093
30365,0.055873033
30366,0.07215606
30367,0.09030468
30368,0.09562181
30369,0.1009815
30370,0.26750657
30371,0.102693096
30372,0.09476445
30373,0.2657238
30374,0.26591802
30375,0.07673971
30376,0.067505255
30377,0.06300682
30378,0.06809094
30379,0.53825575
30380,0.073773436
30381,0.07226276
30382,0.41135648
30383,0.2677311
30384,0.06863421
30385,0.060086705
30386,0.05951315
30387,0.048757687
30388,0.051545702
30389,0.43442008
30390,0.45574763
30391,0.10146408
30392,0.10680416
30393,0.2666796
30394,0.26557967
30395,0.103034936
30396,0.09685008
30397,0.52138937
30398,0.09108896
30399,0.070984185
30400,0.065138616
30401,0.06533807
30402,0.48663238
30403,0.07658645
30404,0.07245568
30405,0.4077929
30406,0.073080964
30407,0.07400721
30408,0.26795432
30409,0.06122527
30410,0.039755497
30411,0.04451715
30412,0.056471787
30413,0.077675134
30414,0.07998078
30415,0.09166235
30416,0.5348162
30417,0.088859685
30418,0.09825662
30419,0.103547536
30420,0.102445565
30421,0.52638847
30422,0.50762814
30423,0.083448805
30424,0.06158177
30425,0.07777686
30426,0.6959298
30427,0.7872257
30428,0.74817306
30429,0.0753958
30430,0.07145351
30431,0.07087879
30432,0.06873739
30433,0.06877362
30434,0.061291877
30435,0.06757425
30436,0.09624822
30437,0.116217054
30438,0.118767425
30439,0.107334994
30440,0.107093126
30441,0.116637275
30442,0.10028885
30443,0.26588506
30444,0.26604283
30445,0.089324735
30446,0.26736793
30447,0.08702965
30448,0.084199995
30449,0.7244419
30450,0.7956474
30451,0.7798492
30452,0.079364836
30453,0.07625288
30454,0.07550108
30455,0.41524485
30456,0.071923144
30457,0.06449878
30458,0.05968875
30459,0.042947333
30460,0.065405674
30461,0.087319
30462,0.5746612
30463,0.097445086
30464,0.09483184
30465,0.097948976
30466,0.1143525
30467,0.116773956
30468,0.10937273
30469,0.5160008
30470,0.26546237
30471,0.086413346
30472,0.26627153
30473,0.08852219
