Index,day,timestamp,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Sunny,Road_Highway,Road_Residential,Road_Street,latitude,longitude
33661,49,11:30,1,0,0,14.300094502402091,1,0,0,0,0,1,0,-5.39154052734375,90.6097412109375
33662,49,11:30,1,0,0,4.571713747064864,0,0,1,0,0,1,0,-5.39154052734375,90.6207275390625
33663,49,11:30,3,1,1,15.713905040814184,1,0,0,0,0,1,0,-5.39154052734375,90.6317138671875
33664,49,11:30,1,0,0,14.322984140916128,1,0,0,0,0,1,0,-5.39154052734375,90.6427001953125
33665,49,11:30,4,1,1,4.049594178908345,0,0,1,0,1,0,0,-5.39154052734375,90.6536865234375
33667,49,11:30,2,0,1,18.136970563821603,1,0,0,0,0,1,0,-5.39154052734375,90.6756591796875
33668,49,11:30,2,0,1,19.67879270385207,0,0,0,1,0,1,0,-5.39154052734375,90.6866455078125
33669,49,11:30,1,0,0,8.848533552786451,0,1,0,0,0,0,0,-5.39154052734375,90.6976318359375
33670,49,11:30,3,1,1,13.671487852351422,0,1,0,0,0,1,0,-5.39154052734375,90.7086181640625
33671,49,11:30,1,0,0,21.10675307966588,0,0,0,1,0,1,0,-5.39154052734375,90.7196044921875
33672,49,11:30,2,0,1,3.129492450096139,0,0,1,0,0,1,0,-5.39154052734375,90.7305908203125
33673,49,11:30,2,0,1,14.562110548083448,1,0,0,0,0,1,0,-5.39154052734375,90.7635498046875
33674,49,11:30,2,0,1,20.4055882265666,0,0,0,1,0,1,0,-5.39154052734375,90.7745361328125
33675,49,11:30,2,0,1,12.045024133864604,0,1,0,0,0,1,0,-5.39154052734375,90.8184814453125
33676,49,11:30,1,0,1,4.74275510050796,0,0,1,0,0,0,1,-5.39154052734375,90.8294677734375
33677,49,11:30,3,1,1,15.24830113117076,1,0,0,0,0,1,0,-5.39154052734375,90.8404541015625
33678,49,11:30,2,0,1,21.37431436646153,0,0,0,1,0,1,0,-5.39154052734375,90.8514404296875
33679,49,11:30,3,1,1,14.958836843308276,1,0,0,0,0,1,0,-5.39154052734375,90.8624267578125
33680,49,11:30,2,0,1,7.70673984002052,0,1,0,0,0,1,0,-5.39154052734375,90.8734130859375
33681,49,11:30,3,1,1,17.606847908208472,1,0,0,0,0,1,0,-5.39154052734375,90.8953857421875
33682,49,11:30,3,1,1,15.656992948475308,1,0,0,0,0,1,0,-5.39154052734375,90.9173583984375
33683,49,11:30,2,0,1,6.358758363180941,0,0,1,0,0,1,0,-5.38604736328125,90.5877685546875
33684,49,11:30,3,1,1,20.98373951741268,0,0,0,1,0,1,0,-5.38604736328125,90.5987548828125
33685,49,11:30,5,1,0,23.36451154245758,0,0,0,1,1,0,0,-5.38604736328125,90.6097412109375
33686,49,11:30,2,0,1,3.1557279040211714,0,0,1,0,0,1,0,-5.38604736328125,90.6207275390625
33687,49,11:30,3,1,1,13.823664819277925,0,1,0,0,0,1,0,-5.38604736328125,90.6317138671875
33688,49,11:30,3,1,1,9.80430682483262,0,1,0,0,0,1,0,-5.38604736328125,90.6427001953125
33689,49,11:30,2,1,0,18.596899594420723,1,0,0,0,1,0,0,-5.38604736328125,90.6536865234375
33690,49,11:30,1,0,0,16.066427261259427,1,0,0,0,0,1,0,-5.38604736328125,90.6646728515625
33691,49,11:30,3,1,1,19.18892663360828,0,0,0,1,0,1,0,-5.38604736328125,90.6756591796875
33692,49,11:30,1,0,1,18.09209847412104,1,0,0,0,0,0,1,-5.38604736328125,90.6866455078125
33693,49,11:30,3,1,1,21.198586788206047,0,0,0,1,0,1,0,-5.38604736328125,90.6976318359375
33694,49,11:30,3,1,1,6.13463017813403,0,0,1,0,0,1,0,-5.38604736328125,90.7086181640625
33695,49,11:30,1,0,1,15.5840765498753,1,0,0,0,0,0,1,-5.38604736328125,90.7196044921875
33696,49,11:30,3,1,1,23.536140104795056,0,0,0,1,0,1,0,-5.38604736328125,90.7305908203125
33698,49,11:30,3,1,1,10.95942953874113,0,1,0,0,0,1,0,-5.38604736328125,90.8184814453125
33699,49,11:30,2,0,1,18.45819154528193,1,0,0,0,0,1,0,-5.38604736328125,90.8294677734375
33700,49,11:30,2,0,1,12.306949301272756,0,1,0,0,0,1,0,-5.38604736328125,90.8404541015625
33701,49,11:30,3,1,1,4.150158701476856,0,0,1,0,0,1,0,-5.38604736328125,90.8514404296875
33702,49,11:30,1,0,1,7.487028958688809,0,1,0,0,0,0,1,-5.38604736328125,90.8624267578125
33703,49,11:30,3,1,1,8.746059698050708,0,1,0,0,0,1,0,-5.38604736328125,90.8734130859375
33704,49,11:30,3,1,1,14.208577345384429,1,0,0,0,0,1,0,-5.38604736328125,90.9063720703125
33705,49,11:30,2,0,1,18.795381374963657,1,0,0,0,0,1,0,-5.38055419921875,90.5877685546875
33706,49,11:30,1,0,0,14.87313172220294,1,0,0,0,0,1,0,-5.38055419921875,90.6097412109375
33707,49,11:30,1,0,0,21.772886385824656,0,0,0,1,0,1,0,-5.38055419921875,90.6207275390625
33708,49,11:30,2,0,1,18.427511607514848,1,0,0,0,0,1,0,-5.38055419921875,90.6317138671875
33709,49,11:30,2,0,1,10.084658687655445,0,1,0,0,0,1,0,-5.38055419921875,90.6427001953125
33710,49,11:30,1,0,0,12.407599148654516,0,1,0,0,0,1,0,-5.38055419921875,90.6536865234375
33711,49,11:30,1,0,1,16.565695854192274,1,0,0,0,0,0,1,-5.38055419921875,90.6646728515625
33712,49,11:30,1,0,0,22.188783431974336,0,0,0,1,0,1,0,-5.38055419921875,90.6756591796875
33713,49,11:30,2,0,1,14.577260256676496,1,0,0,0,0,1,0,-5.38055419921875,90.6866455078125
33714,49,11:30,2,0,1,25.73028234438692,0,0,0,1,0,1,0,-5.38055419921875,90.6976318359375
33715,49,11:30,2,0,1,13.41040349441222,0,1,0,0,0,1,0,-5.38055419921875,90.7086181640625
33716,49,11:30,1,0,1,13.160612391834446,0,1,0,0,0,0,1,-5.38055419921875,90.7196044921875
33717,49,11:30,2,0,1,14.36808085058126,1,0,0,0,0,1,0,-5.38055419921875,90.7305908203125
33718,49,11:30,1,0,0,13.752789133278768,0,1,0,0,0,1,0,-5.38055419921875,90.7855224609375
33719,49,11:30,1,0,0,14.05651087746294,1,0,0,0,0,1,0,-5.38055419921875,90.7965087890625
33720,49,11:30,2,0,1,21.499963368956465,0,0,0,1,0,1,0,-5.38055419921875,90.8184814453125
33721,49,11:30,5,1,0,18.990110675613188,1,0,0,0,1,0,0,-5.38055419921875,90.8294677734375
33722,49,11:30,2,0,1,7.6421162627026575,0,1,0,0,0,1,0,-5.38055419921875,90.8404541015625
33723,49,11:30,2,0,1,25.97264470718953,0,0,0,1,0,1,0,-5.38055419921875,90.8514404296875
33724,49,11:30,5,1,0,23.912334372475268,0,0,0,1,1,0,0,-5.38055419921875,90.8624267578125
33725,49,11:30,1,0,1,12.458176935610092,0,1,0,0,0,0,1,-5.38055419921875,90.8734130859375
33726,49,11:30,3,1,1,16.372010013500606,1,0,0,0,0,1,0,-5.38055419921875,90.9063720703125
33727,49,11:30,2,0,1,26.41181471189045,0,0,0,1,0,1,0,-5.38055419921875,90.9613037109375
33729,49,11:30,2,0,1,28.19652421945367,0,0,0,1,0,1,0,-5.37506103515625,90.5987548828125
33730,49,11:30,2,0,1,27.354458597017302,0,0,0,1,0,1,0,-5.37506103515625,90.6097412109375
33731,49,11:30,3,1,1,15.438613231687649,1,0,0,0,1,0,0,-5.37506103515625,90.6207275390625
33732,49,11:30,5,1,0,16.092231710588727,1,0,0,0,1,0,0,-5.37506103515625,90.6317138671875
33733,49,11:30,1,0,0,10.672089667200297,0,1,0,0,0,1,0,-5.37506103515625,90.6536865234375
33734,49,11:30,3,1,1,0.2500990395429951,0,0,1,0,0,1,0,-5.37506103515625,90.6646728515625
33735,49,11:30,1,0,1,0.7255100448091465,0,0,1,0,0,0,1,-5.37506103515625,90.6756591796875
33736,49,11:30,1,0,1,16.28876229975424,1,0,0,0,0,0,1,-5.37506103515625,90.6866455078125
33737,49,11:30,2,0,1,30.82802908997441,0,0,0,1,0,1,0,-5.37506103515625,90.6976318359375
33738,49,11:30,1,0,0,2.410970711656546,0,0,1,0,0,1,0,-5.37506103515625,90.7086181640625
33739,49,11:30,1,0,1,27.604179086809378,0,0,0,1,0,0,1,-5.37506103515625,90.7196044921875
33740,49,11:30,1,0,0,22.29838794656065,0,0,0,1,0,1,0,-5.37506103515625,90.7305908203125
33741,49,11:30,3,1,1,23.230281543473875,0,0,0,1,0,1,0,-5.37506103515625,90.7855224609375
33742,49,11:30,1,0,0,28.776199360202213,0,0,0,1,0,1,0,-5.37506103515625,90.7965087890625
33743,49,11:30,1,0,0,15.743261021573426,1,0,0,0,0,1,0,-5.37506103515625,90.8074951171875
33744,49,11:30,1,0,1,9.38741395635133,0,1,0,0,0,0,1,-5.37506103515625,90.8184814453125
33745,49,11:30,4,1,1,24.3515359789582,0,0,0,1,1,0,0,-5.37506103515625,90.8294677734375
33746,49,11:30,1,0,0,-0.6481904962484037,0,0,1,0,0,1,0,-5.37506103515625,90.8624267578125
33747,49,11:30,3,1,1,10.06606015769126,0,1,0,0,1,0,0,-5.37506103515625,90.8734130859375
33748,49,11:30,2,0,1,15.494957678207903,1,0,0,0,0,1,0,-5.37506103515625,90.8843994140625
33749,49,11:30,3,1,1,19.16394530638098,0,0,0,1,0,1,0,-5.37506103515625,90.9063720703125
33750,49,11:30,1,0,0,19.04311361435977,0,0,0,1,0,1,0,-5.37506103515625,90.9173583984375
33751,49,11:30,3,1,1,9.922058332178691,0,1,0,0,0,1,0,-5.37506103515625,90.9503173828125
33752,49,11:30,2,0,1,15.615262901190285,1,0,0,0,0,1,0,-5.36956787109375,90.5877685546875
33753,49,11:30,3,1,1,24.329926045511936,0,0,0,1,0,1,0,-5.36956787109375,90.5987548828125
33754,49,11:30,3,1,1,18.55667897892556,1,0,0,0,0,1,0,-5.36956787109375,90.6097412109375
33755,49,11:30,2,0,1,27.522017114832025,0,0,0,1,0,1,0,-5.36956787109375,90.6207275390625
33756,49,11:30,2,0,1,14.984763475224671,0,0,0,0,0,1,0,-5.36956787109375,90.6317138671875
33757,49,11:30,3,1,1,18.78654200688606,1,0,0,0,1,0,0,-5.36956787109375,90.6536865234375
33758,49,11:30,3,1,1,22.169786617902123,0,0,0,1,0,1,0,-5.36956787109375,90.6646728515625
33760,49,11:30,3,1,1,21.509628273640853,0,0,0,1,1,0,0,-5.36956787109375,90.6866455078125
33761,49,11:30,2,0,1,22.0846805363867,0,0,0,1,0,1,0,-5.36956787109375,90.6976318359375
33762,49,11:30,3,1,1,13.774850046531936,0,1,0,0,0,1,0,-5.36956787109375,90.7086181640625
33763,49,11:30,5,1,0,25.5036117042162,0,0,0,1,1,0,0,-5.36956787109375,90.7196044921875
33764,49,11:30,4,1,1,12.51870807390818,0,1,0,0,1,0,0,-5.36956787109375,90.7305908203125
33765,49,11:30,3,1,1,16.847788582541988,1,0,0,0,0,1,0,-5.36956787109375,90.7635498046875
33766,49,11:30,3,1,1,2.2638126137330143,0,0,1,0,0,1,0,-5.36956787109375,90.7745361328125
33767,49,11:30,2,0,1,8.84347266035551,0,1,0,0,0,1,0,-5.36956787109375,90.7855224609375
33768,49,11:30,1,0,0,4.298844767399702,0,0,1,0,0,1,0,-5.36956787109375,90.7965087890625
33769,49,11:30,5,1,0,15.795370096156429,1,0,0,0,1,0,0,-5.36956787109375,90.8074951171875
33770,49,11:30,4,1,1,19.36900384655776,0,0,0,1,1,0,0,-5.36956787109375,90.8184814453125
33771,49,11:30,1,0,1,17.317518052727404,1,0,0,0,0,0,1,-5.36956787109375,90.8294677734375
33772,49,11:30,1,0,0,17.26670907568083,1,0,0,0,0,1,0,-5.36956787109375,90.8624267578125
33773,49,11:30,1,0,1,24.652695436696547,0,0,0,1,0,0,1,-5.36956787109375,90.8734130859375
33774,49,11:30,3,1,1,7.268823885024553,0,1,0,0,0,1,0,-5.36956787109375,90.9063720703125
33775,49,11:30,2,0,1,19.658826424293466,0,0,0,1,0,1,0,-5.36956787109375,90.9173583984375
33776,49,11:30,3,1,1,14.621872491627265,1,0,0,0,0,1,0,-5.36956787109375,90.9283447265625
33777,49,11:30,2,0,1,14.881653197784988,1,0,0,0,0,1,0,-5.36956787109375,90.9503173828125
33778,49,11:30,1,0,0,28.359617084152543,0,0,0,1,0,1,0,-5.36407470703125,90.6097412109375
33779,49,11:30,1,0,0,12.850035586061148,0,1,0,0,0,1,0,-5.36407470703125,90.6317138671875
33780,49,11:30,1,0,0,12.958034799047017,0,1,0,0,0,1,0,-5.36407470703125,90.6427001953125
33781,49,11:30,1,0,0,11.776749612439094,0,1,0,0,0,1,0,-5.36407470703125,90.6536865234375
33782,49,11:30,2,0,1,28.07226480097031,0,0,0,1,0,1,0,-5.36407470703125,90.6646728515625
33783,49,11:30,1,0,0,13.754981743451276,0,1,0,0,0,1,0,-5.36407470703125,90.6756591796875
33784,49,11:30,1,0,0,13.940304674536058,0,1,0,0,0,1,0,-5.36407470703125,90.6866455078125
33785,49,11:30,1,0,0,15.193827055641226,1,0,0,0,0,1,0,-5.36407470703125,90.6976318359375
33786,49,11:30,2,0,1,6.762277097844253,0,0,1,0,0,1,0,-5.36407470703125,90.7086181640625
33787,49,11:30,3,1,1,21.20349359080408,0,0,0,1,0,1,0,-5.36407470703125,90.7196044921875
33788,49,11:30,2,0,1,13.914407553446653,0,1,0,0,0,1,0,-5.36407470703125,90.7305908203125
33789,49,11:30,3,1,1,33.025699224509665,0,0,0,1,0,1,0,-5.36407470703125,90.7635498046875
33791,49,11:30,2,0,1,30.6340210719346,0,0,0,1,0,1,0,-5.36407470703125,90.7855224609375
33792,49,11:30,1,0,0,21.88163664076856,0,0,0,1,0,1,0,-5.36407470703125,90.7965087890625
33793,49,11:30,3,1,1,5.467074106444629,0,0,1,0,1,0,0,-5.36407470703125,90.8074951171875
33794,49,11:30,2,1,0,23.17342864484516,0,0,0,1,1,0,0,-5.36407470703125,90.8184814453125
33795,49,11:30,5,1,0,21.778246100960743,0,0,0,1,1,0,0,-5.36407470703125,90.8294677734375
33796,49,11:30,3,1,1,19.00676131382665,0,0,0,1,0,1,0,-5.36407470703125,90.8734130859375
33797,49,11:30,1,0,0,20.887953780286875,0,0,0,1,0,1,0,-5.36407470703125,90.9063720703125
33798,49,11:30,5,1,0,20.90097677614888,0,0,0,1,0,0,0,-5.36407470703125,90.9173583984375
33799,49,11:30,2,0,1,17.129474940698067,1,0,0,0,0,1,0,-5.36407470703125,90.9283447265625
33800,49,11:30,1,0,0,28.08459992144555,0,0,0,1,0,1,0,-5.36407470703125,90.9503173828125
33801,49,11:30,3,1,1,26.505021396591665,0,0,0,1,0,1,0,-5.35858154296875,90.5877685546875
33802,49,11:30,3,1,1,5.469354280655905,0,0,1,0,0,1,0,-5.35858154296875,90.5987548828125
33803,49,11:30,2,0,1,19.59335326088897,0,0,0,1,0,1,0,-5.35858154296875,90.6097412109375
33804,49,11:30,2,0,1,20.612963342307328,0,0,0,1,0,1,0,-5.35858154296875,90.6207275390625
33805,49,11:30,3,1,1,23.24549962866386,0,0,0,1,0,1,0,-5.35858154296875,90.6317138671875
33806,49,11:30,2,1,0,10.133584807323402,0,1,0,0,1,0,0,-5.35858154296875,90.6427001953125
33807,49,11:30,1,0,0,1.6959437482505866,0,0,1,0,0,1,0,-5.35858154296875,90.6536865234375
33808,49,11:30,2,0,1,19.33181038187847,0,0,0,1,0,1,0,-5.35858154296875,90.6646728515625
33809,49,11:30,1,0,0,17.637803240837847,1,0,0,0,0,1,0,-5.35858154296875,90.6756591796875
33810,49,11:30,2,0,1,17.48697269571089,1,0,0,0,0,1,0,-5.35858154296875,90.6866455078125
33811,49,11:30,2,0,1,8.810638366084069,0,1,0,0,0,1,0,-5.35858154296875,90.6976318359375
33812,49,11:30,3,1,1,13.01624816710228,0,1,0,0,0,1,0,-5.35858154296875,90.7086181640625
33813,49,11:30,3,1,1,19.80221557494687,0,0,0,1,1,0,0,-5.35858154296875,90.7196044921875
33814,49,11:30,2,0,1,14.968651118430069,1,0,0,0,0,1,0,-5.35858154296875,90.7305908203125
33815,49,11:30,2,0,1,24.73113125588783,0,0,0,1,0,1,0,-5.35858154296875,90.7525634765625
33816,49,11:30,2,0,1,4.907660716454227,0,0,1,0,0,1,0,-5.35858154296875,90.7635498046875
33817,49,11:30,3,1,1,12.584596037704474,0,1,0,0,0,1,0,-5.35858154296875,90.7745361328125
33818,49,11:30,2,0,1,21.453523113124724,0,0,0,1,0,1,0,-5.35858154296875,90.7855224609375
33819,49,11:30,5,1,0,20.40715393547569,0,0,0,1,1,0,0,-5.35858154296875,90.8074951171875
33820,49,11:30,3,1,1,6.276129967575743,0,0,1,0,1,0,0,-5.35858154296875,90.8184814453125
33822,49,11:30,1,0,0,19.04983619024607,0,0,0,1,0,1,0,-5.35858154296875,90.8624267578125
33823,49,11:30,3,1,1,22.33472136372681,0,0,0,1,0,1,0,-5.35858154296875,90.8734130859375
33824,49,11:30,4,1,1,31.061754197672023,0,0,0,1,1,0,0,-5.35858154296875,90.9063720703125
33825,49,11:30,2,0,1,17.592398668996896,1,0,0,0,0,1,0,-5.35858154296875,90.9173583984375
33826,49,11:30,1,0,1,16.668905481099276,1,0,0,0,0,0,1,-5.35858154296875,90.9283447265625
33827,49,11:30,3,1,1,8.546654353993212,0,1,0,0,0,1,0,-5.35858154296875,90.9393310546875
33828,49,11:30,3,1,1,19.79865798890236,0,0,0,1,0,1,0,-5.35858154296875,90.9503173828125
33829,49,11:30,3,1,1,7.7309442135342685,0,1,0,0,0,1,0,-5.35308837890625,90.5877685546875
33830,49,11:30,2,0,1,17.101260481200388,1,0,0,0,0,1,0,-5.35308837890625,90.5987548828125
33831,49,11:30,3,1,1,12.748675738530956,0,1,0,0,0,1,0,-5.35308837890625,90.6097412109375
33832,49,11:30,3,1,1,6.149010272487217,0,0,1,0,0,1,0,-5.35308837890625,90.6207275390625
33833,49,11:30,1,0,0,22.180285345768244,0,0,0,1,0,1,0,-5.35308837890625,90.6317138671875
33834,49,11:30,3,1,1,25.35218191466513,0,0,0,1,1,0,0,-5.35308837890625,90.6427001953125
33835,49,11:30,5,1,0,19.22905306578712,0,0,0,1,1,0,0,-5.35308837890625,90.6536865234375
33836,49,11:30,2,0,1,5.306424478375753,0,0,1,0,0,1,0,-5.35308837890625,90.6646728515625
33837,49,11:30,1,0,0,5.87541642208134,0,0,1,0,0,1,0,-5.35308837890625,90.6756591796875
33838,49,11:30,2,0,1,15.403627145616236,1,0,0,0,0,1,0,-5.35308837890625,90.6866455078125
33839,49,11:30,3,1,1,24.36026870307364,0,0,0,1,0,1,0,-5.35308837890625,90.6976318359375
33840,49,11:30,1,0,0,12.80963597809669,0,1,0,0,0,1,0,-5.35308837890625,90.7086181640625
33841,49,11:30,1,0,0,9.843788728256444,0,1,0,0,0,1,0,-5.35308837890625,90.7196044921875
33842,49,11:30,1,0,0,20.08059635331858,0,0,0,1,0,1,0,-5.35308837890625,90.7305908203125
33843,49,11:30,1,0,0,20.132524456414185,0,0,0,1,0,1,0,-5.35308837890625,90.7415771484375
33844,49,11:30,2,0,1,12.362224679137771,0,1,0,0,0,1,0,-5.35308837890625,90.7525634765625
33845,49,11:30,1,0,0,39.96507233470541,0,0,0,1,0,1,0,-5.35308837890625,90.7635498046875
33846,49,11:30,2,0,1,10.040956081684683,0,1,0,0,0,1,0,-5.35308837890625,90.7745361328125
33847,49,11:30,2,0,1,16.85585763695922,1,0,0,0,0,1,0,-5.35308837890625,90.7855224609375
33848,49,11:30,1,0,0,1.581730477368433,0,0,1,0,0,1,0,-5.35308837890625,90.7965087890625
33849,49,11:30,4,1,1,16.926413991487923,1,0,0,0,1,0,0,-5.35308837890625,90.8074951171875
33850,49,11:30,5,1,0,17.362028231373376,1,0,0,0,1,0,0,-5.35308837890625,90.8184814453125
33851,49,11:30,5,1,0,24.42095353558551,0,0,0,1,1,0,0,-5.35308837890625,90.8294677734375
33853,49,11:30,3,1,1,7.221527738585205,0,0,0,0,0,1,0,-5.35308837890625,90.8514404296875
33854,49,11:30,1,0,1,1.5070345894898534,0,0,1,0,0,0,1,-5.35308837890625,90.8624267578125
33855,49,11:30,5,1,0,14.182688069880868,1,0,0,0,1,0,0,-5.35308837890625,90.9063720703125
33856,49,11:30,2,0,1,22.1342506369376,0,0,0,1,0,1,0,-5.35308837890625,90.9173583984375
33857,49,11:30,3,1,1,23.60201342408454,0,0,0,1,0,1,0,-5.34759521484375,90.5877685546875
33858,49,11:30,3,1,1,27.65371605890257,0,0,0,1,0,1,0,-5.34759521484375,90.5987548828125
33859,49,11:30,2,0,1,10.377517085389782,0,1,0,0,0,1,0,-5.34759521484375,90.6207275390625
33860,49,11:30,3,1,1,10.425105940392696,0,1,0,0,0,1,0,-5.34759521484375,90.6317138671875
33861,49,11:30,5,1,0,15.83386352742275,1,0,0,0,1,0,0,-5.34759521484375,90.6427001953125
33862,49,11:30,3,1,1,6.096172996998455,0,0,1,0,1,0,0,-5.34759521484375,90.6536865234375
33863,49,11:30,3,1,1,17.231148990938753,1,0,0,0,0,1,0,-5.34759521484375,90.6646728515625
33864,49,11:30,2,0,1,21.47978989132213,0,0,0,1,0,1,0,-5.34759521484375,90.6756591796875
33865,49,11:30,1,0,0,27.852306696770786,0,0,0,1,0,1,0,-5.34759521484375,90.6866455078125
33866,49,11:30,1,0,0,21.31203270858606,0,0,0,1,0,1,0,-5.34759521484375,90.6976318359375
33867,49,11:30,1,0,0,28.49686471190844,0,0,0,1,0,1,0,-5.34759521484375,90.7086181640625
33868,49,11:30,1,0,1,15.64508019843235,1,0,0,0,0,0,1,-5.34759521484375,90.7196044921875
33869,49,11:30,1,0,1,10.258850298731844,0,1,0,0,0,0,1,-5.34759521484375,90.7305908203125
33870,49,11:30,1,0,0,14.639978069380962,1,0,0,0,0,1,0,-5.34759521484375,90.7415771484375
33871,49,11:30,3,1,1,13.612612772773442,0,1,0,0,0,1,0,-5.34759521484375,90.7525634765625
33872,49,11:30,3,1,1,11.658177407167392,0,1,0,0,0,1,0,-5.34759521484375,90.7635498046875
33873,49,11:30,3,1,1,16.653882824211493,1,0,0,0,0,1,0,-5.34759521484375,90.7745361328125
33874,49,11:30,1,0,0,10.260706369036743,0,1,0,0,0,1,0,-5.34759521484375,90.7855224609375
33875,49,11:30,2,0,1,29.219401295398605,0,0,0,1,0,1,0,-5.34759521484375,90.7965087890625
33876,49,11:30,3,1,1,19.19104425921864,0,0,0,1,1,0,0,-5.34759521484375,90.8074951171875
33877,49,11:30,3,1,1,15.47008377661999,1,0,0,0,1,0,0,-5.34759521484375,90.8184814453125
33878,49,11:30,1,0,1,18.44961258143328,1,0,0,0,0,0,1,-5.34759521484375,90.8294677734375
33879,49,11:30,1,0,0,25.790370813930824,0,0,0,1,0,1,0,-5.34759521484375,90.8404541015625
33880,49,11:30,2,0,1,23.831285760564366,0,0,0,1,0,1,0,-5.34759521484375,90.8514404296875
33881,49,11:30,1,0,0,4.406615300899956,0,0,1,0,0,1,0,-5.34759521484375,90.8624267578125
33882,49,11:30,3,1,1,17.652266057659425,1,0,0,0,0,1,0,-5.34759521484375,90.8953857421875
33884,49,11:30,2,0,1,3.278408327608608,0,0,1,0,0,1,0,-5.34759521484375,90.9173583984375
33885,49,11:30,1,0,0,13.91937080609974,0,1,0,0,0,1,0,-5.34759521484375,90.9283447265625
33886,49,11:30,3,1,1,7.778575789452621,0,1,0,0,0,1,0,-5.34210205078125,90.5877685546875
33887,49,11:30,3,1,1,30.25003273252813,0,0,0,1,0,1,0,-5.34210205078125,90.6097412109375
33888,49,11:30,2,0,1,17.548133061660064,1,0,0,0,0,1,0,-5.34210205078125,90.6207275390625
33889,49,11:30,1,0,0,8.874154635040806,0,1,0,0,0,1,0,-5.34210205078125,90.6317138671875
33890,49,11:30,4,1,1,7.8918420059023,0,1,0,0,1,0,0,-5.34210205078125,90.6427001953125
33891,49,11:30,5,1,0,15.930718031559447,1,0,0,0,1,0,0,-5.34210205078125,90.6536865234375
33892,49,11:30,2,0,1,11.194780186860369,0,1,0,0,0,1,0,-5.34210205078125,90.6646728515625
33893,49,11:30,1,0,1,14.41928017531601,1,0,0,0,0,0,1,-5.34210205078125,90.6756591796875
33894,49,11:30,1,0,0,2.71393527381363,0,0,1,0,0,1,0,-5.34210205078125,90.6866455078125
33895,49,11:30,1,0,0,14.21502403896124,1,0,0,0,0,1,0,-5.34210205078125,90.6976318359375
33896,49,11:30,1,0,0,15.303960693227546,1,0,0,0,0,1,0,-5.34210205078125,90.7086181640625
33897,49,11:30,2,1,0,15.381833465521314,1,0,0,0,1,0,0,-5.34210205078125,90.7196044921875
33898,49,11:30,3,1,1,22.720800063186115,0,0,0,1,0,1,0,-5.34210205078125,90.7305908203125
33899,49,11:30,1,0,0,18.74243072046278,1,0,0,0,0,1,0,-5.34210205078125,90.7415771484375
33900,49,11:30,3,1,1,7.109283451601026,0,1,0,0,0,1,0,-5.34210205078125,90.7525634765625
33901,49,11:30,1,0,0,21.72824810274805,0,0,0,1,0,1,0,-5.34210205078125,90.7635498046875
33902,49,11:30,2,0,1,11.581752538215364,0,1,0,0,0,1,0,-5.34210205078125,90.7745361328125
33903,49,11:30,1,0,0,24.37986532812812,0,0,0,1,0,1,0,-5.34210205078125,90.7855224609375
33904,49,11:30,2,0,1,7.932745132586335,0,1,0,0,0,1,0,-5.34210205078125,90.7965087890625
33905,49,11:30,5,1,0,19.81851302055672,0,0,0,1,1,0,0,-5.34210205078125,90.8074951171875
33906,49,11:30,1,0,1,18.193669521297405,1,0,0,0,0,0,1,-5.34210205078125,90.8184814453125
33907,49,11:30,1,0,0,15.112053384400571,1,0,0,0,0,1,0,-5.34210205078125,90.8294677734375
33908,49,11:30,5,1,0,10.16314166839971,0,1,0,0,1,0,0,-5.34210205078125,90.8404541015625
33909,49,11:30,2,0,1,19.524947014799988,0,0,0,1,0,1,0,-5.34210205078125,90.8514404296875
33910,49,11:30,1,0,0,19.34074238608768,0,0,0,1,0,1,0,-5.34210205078125,90.8624267578125
33911,49,11:30,1,0,1,6.649709885465965,0,0,1,0,0,0,1,-5.34210205078125,90.8953857421875
33912,49,11:30,1,0,1,22.257138957433845,0,0,0,1,0,0,1,-5.34210205078125,90.9063720703125
33913,49,11:30,2,0,1,17.476374017718513,1,0,0,0,0,1,0,-5.34210205078125,90.9173583984375
33915,49,11:30,1,0,1,14.01908707149612,1,0,0,0,0,0,1,-5.34210205078125,90.9722900390625
33916,49,11:30,2,0,1,10.322720065915682,0,1,0,0,0,1,0,-5.33660888671875,90.5987548828125
33917,49,11:30,2,0,1,23.684058142043668,0,0,0,1,0,1,0,-5.33660888671875,90.6097412109375
33918,49,11:30,3,1,1,17.096858884384357,1,0,0,0,0,1,0,-5.33660888671875,90.6207275390625
33919,49,11:30,1,0,0,17.962425081968316,1,0,0,0,0,1,0,-5.33660888671875,90.6317138671875
33920,49,11:30,2,0,1,28.788426539462986,0,0,0,1,0,1,0,-5.33660888671875,90.6427001953125
33921,49,11:30,2,1,0,18.91663890913953,1,0,0,0,1,0,0,-5.33660888671875,90.6536865234375
33922,49,11:30,4,1,1,20.383958944232216,0,0,0,1,1,0,0,-5.33660888671875,90.6646728515625
33923,49,11:30,1,0,1,4.823974228622948,0,0,1,0,0,0,1,-5.33660888671875,90.6756591796875
33924,49,11:30,2,1,0,23.32211167206153,0,0,0,1,1,0,0,-5.33660888671875,90.6866455078125
33925,49,11:30,1,0,0,23.84775825067963,0,0,0,1,0,1,0,-5.33660888671875,90.6976318359375
33926,49,11:30,1,0,0,15.399995292674534,1,0,0,0,0,1,0,-5.33660888671875,90.7086181640625
